Threat ID,Stage,Category,Threat to Reliability,Severity,Mitigated Risk,Underperformance,Benchmark Scored,Available Mitigations,Adopted Mitigation(s),Affirming Status,Affirming Date,References and Notes
#001,(1) Task Definition,Intelligibility,The information provided by the benchmark does not match with the information the benchmark user believes is provided,1.0,1.0,1.0,0,"1,106,186,198",,,,
#002,(1) Task Definition,Comprehensiveness,The task is defined too broadly to achieve any reasonable degree of coverage over the use case,0.9,0.9,0.9,0,"64,68,162,187,188,189,190,191",,,,
#003,(2) Prompt Generation,Correctness,Input prompt writers produce prompts with LLMs,0.5,0.5,0.5,0,"2,3,4,70,89,163,192,199",,,,
#004,(2) Prompt Generation,Correctness,Prompts are collected from publicly available sources that are also likely to be in the datasets of SUT developers,0.9,0.9,0.9,0,"5,6,140",,,,
#005,(2) Prompt Generation,Correctness,Data vendor licenses private data that is available to other parties,0.5,0.5,0.5,0,"7,8,101",,,,
#006,(2) Prompt Generation,Correctness,Data vendor provides same prompts to multiple organizations including benchmark authors and SUT developers,0.8,0.8,0.7,0,"9,102,141",,,,
#007,(2) Prompt Generation,Comprehensiveness,"Singular prompts without a distributional tie lack a capacity for detecting distributional failings, harms, or impacts",0.6,0.6,0.6,0,"10,62",,,,
#008,(2) Prompt Generation,Correctness,"Prompt writers produce prompts with inadequate variability within the valid input space (e.g., a single prompt writer writes all the prompts)",0.5,0.5,0.5,0,"11,69,142,164",,,,
#009,(2) Prompt Generation,Comprehensiveness,Adversarial prompt bulking (increasing the number of prompts by multiplying them by the number of tactics),0.6,0.6,0.6,0,"12,84,86,165,178,183",,,,
#010,(2) Prompt Generation,Comprehensiveness,Prompt perturbation bulking (increasing the number of prompts by making small changes to root prompts),0.6,0.6,0.6,0,"13,85,87,184",,,,
#011,(2) Prompt Generation,Comprehensiveness,"Prompts focus on adversarial users (e.g., users are attempting to circumvent a guard model)",0.6,0.6,0.6,0,"14,90",,,,
#012,(2) Prompt Generation,Comprehensiveness,"Prompt writers bias the sample to their own demographically-aligned word use, topics of interest, or other dimensions that tend to not explore the entirety of supported input space for the benchmark's supported use case",0.6,0.6,0.6,0,"65,71",,,,
#014,(2) Prompt Generation,Comprehensiveness,Benchmark does not capture the distribution or variability of the task in the real world,0.6,0.6,0.6,0,"17,143,144,193",,,,
#015,(2) Prompt Generation,Longevity,"Prompts have known properties allowing for achieving an unrealistic (i.e., non-generalizing) performance.  For example, prompts are of particular and known lengths.",0.7,0.7,0.7,0,"18,79,80,145,201",,,,
#016,(2) Prompt Generation,Consistency,"An inadequate number of prompts are produced to identify rare critical events (i.e., tail risks)",0.7,0.7,0.6,0,"19,146",,,,
